County,Location,Soilcolor,Ph,K,P,N,Zn,S,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,WD10M,GWETTOP,CLOUD_AMT,WS2M_RANGE,PS,label
Kitui,Central,Yellowish red,6.5,172.4,14.2,0.10,3.1,7.5,0.0143,0.0170,0.0216,0.0181,21.8,22.5,24.8,26.4,12.9,15.7,18.9,15.0,1.3,2.3,2.8,1.8,130,22.4,40.7,2.0,98.4,sorghum
Kitui,Mutomo,Reddish yellow,6.6,155.9,14.8,0.10,3.5,8.1,0.0102,0.0122,0.0181,0.0155,24.0,26.6,28.9,26.7,12.3,14.5,17.8,17.0,1.4,3.5,1.6,1.4,111,47.2,40.9,4.8,97.3,sorghum
Kitui,Mwingi,Reddish yellow,6.4,175.3,17.9,0.09,3.6,9.0,0.0111,0.0125,0.0208,0.0160,23.4,23.0,24.5,23.6,16.2,16.6,20.0,17.6,1.2,2.1,2.4,2.2,215,50.0,42.6,4.4,95.3,green grams
Kitui,Kyuso,Reddish yellow,6.3,188.1,18.2,0.12,1.4,11.7,0.0117,0.0155,0.0169,0.0153,20.4,24.8,25.8,25.8,15.0,15.0,17.7,16.0,1.7,2.3,1.9,1.9,180,21.3,34.4,3.0,96.0,cowpeas
Kitui,Katulani,Yellowish red,6.6,173.9,14.4,0.09,1.1,7.7,0.0135,0.0153,0.0165,0.0158,21.8,25.5,28.7,25.8,14.5,18.7,15.4,13.9,2.1,2.4,3.1,2.6,334,27.8,53.1,4.2,98.7,cowpeas
Embu,Runyenjes,Dark brown,5.8,235.6,31.1,0.15,1.6,6.4,0.0137,0.0167,0.0213,0.0136,22.6,22.9,24.4,23.5,12.9,16.8,15.1,13.3,2.8,2.5,2.9,2.9,151,31.8,52.5,3.4,99.5,maize
Embu,Manyatta,Reddish,5.6,218.3,27.8,0.16,3.0,12.0,0.0141,0.0164,0.0178,0.0189,22.0,23.0,27.9,24.0,13.8,17.6,18.2,13.4,1.4,2.8,2.9,2.7,72,26.0,73.8,3.8,95.2,macadamia
Embu,Mbeere North,Dark reddish,5.7,219.3,31.5,0.17,2.9,7.7,0.0114,0.0152,0.0154,0.0170,20.6,22.3,24.6,25.7,14.3,14.7,15.3,17.1,2.7,4.3,2.1,1.9,36,27.2,25.0,4.2,97.4,coffee
Embu,Mbeere South,Reddish,5.5,237.6,33.7,0.15,3.6,10.2,0.0130,0.0166,0.0175,0.0175,23.7,24.6,27.0,26.5,17.0,15.4,18.4,16.5,2.8,4.0,3.1,2.1,90,20.2,78.7,1.7,95.3,macadamia
Meru,Nkubu,Dark reddish,5.4,205.9,26.6,0.20,1.1,12.5,0.0108,0.0150,0.0160,0.0155,22.5,23.4,25.6,24.9,14.9,15.1,19.5,14.2,1.5,2.9,3.1,2.4,39,21.1,75.1,1.1,96.2,potatoes
Meru,Maua,Dark brown,5.7,213.2,34.8,0.15,1.6,12.2,0.0144,0.0157,0.0182,0.0180,22.2,25.1,27.8,22.9,12.9,14.5,15.3,17.7,1.9,2.1,1.6,1.7,343,26.8,52.7,4.5,98.8,coffee
Meru,Timau,Dark reddish,5.4,214.1,34.0,0.17,1.5,6.4,0.0150,0.0161,0.0207,0.0134,20.5,26.7,24.9,23.8,14.3,16.9,17.6,16.9,2.8,4.0,2.9,1.0,212,48.4,44.5,4.2,98.9,coffee
Meru,Meru Town,Dark brown,5.4,228.9,35.7,0.17,1.0,11.7,0.0136,0.0131,0.0159,0.0150,22.1,25.9,27.6,24.9,12.5,19.0,18.4,14.2,2.4,2.9,1.7,1.2,131,47.9,47.4,3.8,99.7,miraa
Meru,Kianjai,Dark reddish,5.3,244.2,31.1,0.20,2.2,8.1,0.0137,0.0148,0.0220,0.0152,23.6,24.9,27.4,25.4,15.5,16.3,17.8,13.9,2.8,3.1,1.7,2.5,204,22.5,78.8,3.3,97.9,coffee
Kilifi,Malindi,Reddish yellow,7.0,150.4,16.3,0.10,2.3,12.5,0.0136,0.0171,0.0190,0.0148,24.1,25.1,26.9,23.3,15.4,18.1,16.4,14.5,2.0,3.1,2.3,2.8,276,31.3,45.0,1.5,97.2,mangoes
Kilifi,Kilifi North,Reddish yellow,6.9,137.0,14.7,0.10,1.3,12.7,0.0145,0.0159,0.0200,0.0149,20.6,25.3,26.5,24.0,13.5,14.7,18.5,16.8,1.4,3.7,3.5,1.4,292,34.9,31.1,3.6,99.4,cashew
Kilifi,Kilifi South,Reddish yellow,6.9,172.1,14.6,0.07,3.3,9.0,0.0128,0.0177,0.0206,0.0135,21.8,25.4,24.7,26.0,16.6,17.4,16.8,15.7,1.9,4.6,3.2,2.7,220,44.4,49.3,2.3,97.1,maize
Kilifi,Ganze,Reddish yellow,6.6,148.4,18.3,0.11,0.8,5.4,0.0122,0.0144,0.0211,0.0146,21.5,26.2,24.4,24.5,12.1,14.5,18.6,14.9,1.5,4.9,1.8,2.4,145,44.4,29.5,1.1,100.0,maize
Kilifi,Magarini,Reddish yellow,6.8,173.8,10.1,0.09,2.5,6.2,0.0102,0.0168,0.0183,0.0167,24.7,23.6,26.2,26.6,12.6,18.2,16.7,13.9,1.4,2.6,3.5,2.9,204,49.2,79.6,1.5,96.5,cashew
Kwale,Msambweni,Reddish yellow,6.8,169.9,17.0,0.05,2.6,12.6,0.0144,0.0134,0.0150,0.0154,20.6,22.6,26.0,24.2,13.5,18.9,19.8,13.7,2.1,3.6,3.3,2.1,168,40.5,31.9,4.0,98.3,coconut
Kwale,Matuga,Light brown,6.4,141.5,9.3,0.08,2.6,12.6,0.0115,0.0153,0.0201,0.0171,21.4,23.1,27.2,22.4,15.4,15.7,16.6,18.0,1.3,3.9,1.7,1.3,182,46.7,35.8,2.9,95.8,cassava
Kwale,Kinango,Light brown,6.3,128.2,15.4,0.09,1.7,9.7,0.0125,0.0130,0.0205,0.0189,20.8,22.9,27.6,22.5,14.7,15.9,15.5,14.1,2.7,4.1,2.9,2.6,146,34.6,47.3,3.2,95.3,coconut
Kwale,Lunga Lunga,Light brown,6.4,132.8,13.5,0.11,3.1,9.4,0.0142,0.0150,0.0169,0.0139,21.6,26.5,28.3,22.1,15.3,17.5,16.7,14.4,2.9,4.6,2.9,1.3,35,21.8,67.8,3.1,99.7,citrus
Taita Taveta,Voi,Brown,5.9,201.9,15.0,0.11,1.9,12.3,0.0127,0.0123,0.0167,0.0177,22.1,25.1,28.4,26.0,13.4,17.8,18.2,13.2,2.8,4.8,1.5,1.4,149,24.7,51.0,2.3,99.7,bananas
Taita Taveta,Mwatate,Reddish brown,5.9,163.9,20.0,0.08,2.6,6.9,0.0133,0.0134,0.0153,0.0187,24.4,23.0,28.1,25.1,13.9,17.7,19.8,16.4,2.4,2.6,2.7,2.6,110,48.8,58.0,3.0,96.8,beans
Taita Taveta,Wundanyi,Reddish brown,6.1,179.2,13.3,0.11,1.5,11.0,0.0138,0.0124,0.0194,0.0163,22.6,22.5,29.1,24.5,15.8,16.5,15.5,17.5,1.5,3.2,3.3,1.8,257,27.9,41.5,1.1,96.9,beans
Taita Taveta,Taveta,Yellowish brown,6.3,191.1,19.8,0.12,3.6,12.0,0.0117,0.0172,0.0158,0.0159,21.9,22.9,24.4,26.6,14.3,15.2,16.0,13.3,1.2,4.8,1.7,1.8,298,49.4,30.6,5.0,95.1,sisal
Garissa,Garissa Township,Yellowish,7.2,125.0,8.9,0.08,2.3,10.1,0.0133,0.0142,0.0189,0.0181,21.1,25.9,25.5,23.9,15.4,18.5,17.5,14.8,1.2,3.7,2.0,2.2,214,29.0,72.7,2.8,99.6,sorghum
Garissa,Balambala,Sandy brown,6.6,137.3,13.3,0.09,3.7,11.9,0.0131,0.0150,0.0220,0.0190,24.8,23.6,29.7,22.8,14.6,17.4,19.5,17.6,1.0,5.0,3.8,2.1,151,28.8,57.4,1.3,95.2,cowpeas
Garissa,Ijara,Sandy brown,6.7,135.6,12.9,0.09,1.7,9.7,0.0120,0.0159,0.0208,0.0131,24.8,24.4,28.3,22.4,14.8,16.7,18.6,13.5,1.5,2.6,2.3,2.4,345,28.4,29.2,2.9,99.9,watermelon
Garissa,Dadaab,Yellowish,6.9,127.3,13.7,0.07,1.0,8.9,0.0100,0.0176,0.0180,0.0180,20.5,23.9,24.6,26.9,12.8,17.3,17.0,17.2,2.1,3.1,4.0,1.1,212,35.4,27.2,3.5,98.1,watermelon
Garissa,Fafi,Sandy brown,6.6,141.9,7.6,0.05,0.9,10.8,0.0110,0.0170,0.0216,0.0142,20.8,23.1,24.2,26.8,12.2,15.9,19.8,14.4,2.8,4.2,1.7,2.5,357,43.3,32.7,3.7,96.9,watermelon
Marsabit,North Horr,Yellowish brown,6.7,125.5,11.3,0.06,1.5,12.9,0.0117,0.0131,0.0185,0.0135,22.5,25.4,25.7,22.7,12.3,18.9,18.7,14.4,2.0,4.5,3.4,1.8,175,31.0,47.3,2.5,98.7,beans
Marsabit,Laisamis,Sandy brown,6.9,168.9,14.2,0.10,2.9,9.8,0.0115,0.0141,0.0214,0.0169,22.6,24.7,27.4,24.7,14.4,14.7,17.1,13.2,1.6,4.5,1.5,1.7,198,38.5,23.7,4.0,98.9,millet
Marsabit,Moyale,Reddish yellow,6.7,125.0,9.9,0.06,0.9,5.7,0.0132,0.0165,0.0193,0.0173,24.9,22.1,26.5,24.5,13.4,15.7,15.1,15.4,1.7,2.5,2.1,2.0,198,39.5,23.1,2.2,99.8,millet
Marsabit,Saku,Reddish yellow,6.4,138.4,9.0,0.07,2.9,12.3,0.0117,0.0127,0.0185,0.0136,23.1,22.9,25.5,26.0,12.9,17.5,15.2,16.3,1.4,5.0,2.9,1.2,10,45.3,61.2,3.2,98.9,sorghum
